104.131.190.117 [09/Nov/2017:09:05:45 +0000] "GET /static/outsidecatering/bootstrap/js/bootstrap-alert.js HTTP/1.1" 200 2403 0.000 "-" "Mozilla/5.0 (compatible; DnyzBot/1.0)" outside-events.co.uk
92.237.118.202 [08/Nov/2017:16:36:05 +0000] "GET /static/jquery/fancybox/jquery.mousewheel-3.0.4.pack.js HTTP/1.1" 200 698 0.000 "http://www.hatherleymanor.co.uk/spa/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.hatherleymanor.co.uk
2.50.5.231 [09/Nov/2017:09:43:22 +0000] "GET /static/reedlivanova/css/style.css?v=2 HTTP/1.1" 200 4379 0.000 "http://livanova.ws-django.co.uk/" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" livanova.ws-django.co.uk
79.78.7.34 [06/Nov/2017:11:39:44 +0000] "GET /static/cais/images/facebook-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 10.0; WOW64; Trident/7.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
216.244.66.246 [07/Nov/2017:09:47:49 +0000] "GET /events/event_date/2223/ HTTP/1.1" 200 72448 0.183 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" www.cais.co.uk
95.150.146.150 [09/Nov/2017:07:48:11 +0000] "GET /static/dbl/img/facebook.png HTTP/1.1" 200 1873 0.000 "http://www.denbighshireleisure.co.uk/aqua-zumba/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML, like Gecko) Mobile/14C92 [FBAN/FBIOS;FBAV/148.0.0.45.64;FBBV/78032376;FBDV/iPhone6,2;FBMD/iPhone;FBSN/iOS;FBSV/10.2;FBSS/2;FBCR/EE;FBID/phone;FBLC/en_GB;FBOP/5;FBRV/0]" www.denbighshireleisure.co.uk
5.71.179.108 [09/Nov/2017:00:21:06 +0000] "GET /static/innvotec/img/innvotec-footer.png HTTP/1.1" 200 9110 0.000 "http://www.innvotec.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.innvotec.com
87.242.255.90 [08/Nov/2017:15:18:40 +0000] "GET /static/cais/images/linkdin-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
212.219.245.5 [08/Nov/2017:11:37:02 +0000] "GET /static/wotga/guides/certifiedarea/cordell-country.jpg HTTP/1.1" 200 60969 0.000 "http://www.wotga.com/regions/region/the-isle-of-anglesey/" "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.wotga.com
51.6.239.58 [05/Nov/2017:10:17:24 +0000] "GET /static/letterbox/recruitment/employer/welsh-slate.jpg.320x160_q85_box-0%2C39%2C1701%2C889_crop_detail_upscale.jpg HTTP/1.1" 200 18098 0.000 "http://www.letterboxrecruiting.co.uk/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.75 Safari/537.36" www.letterboxrecruiting.co.uk
81.144.34.210 [06/Nov/2017:18:18:03 +0000] "GET /static/sgshared/images/footerimg-tripadvisor.jpg HTTP/1.1" 200 1141 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko" www.hatherleymanor.com
213.205.198.96 [06/Nov/2017:17:50:51 +0000] "GET /static/hatherley/carousel_images/restaurant-dewinton-restaurant-4.jpg HTTP/1.1" 200 175041 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_3 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.0 Mobile/14G60 Safari/602.1" www.hatherleymanor.com
90.215.160.50 [08/Nov/2017:21:46:23 +0000] "GET /static/dbl/css/micro_site.css HTTP/1.1" 200 1098 0.000 "http://ruthinleisurecentre.denbighshireleisure.co.uk/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1" ruthinleisurecentre.denbighshireleisure.co.uk
79.78.7.34 [08/Nov/2017:14:46:46 +0000] "GET /static/cais/images/twitter-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET CLR 1.1.4322; .NET4.0E; .NET4.0C; InfoPath.3; Microsoft Outlook 15.0.4971; Microsoft Outlook 15.0.4971; ms-office; MSOffice 15)" cais.ws-django.co.uk
79.78.6.177 [07/Nov/2017:11:36:54 +0000] "GET /static/cais/images/instagram-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; MAAR; .NET4.0E; .NET4.0C; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
45.57.239.204 [07/Nov/2017:20:06:45 +0000] "GET /candidate-area/advice/covering-letter/ HTTP/1.1" 200 5265 0.583 "-" "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.94 Safari/537.36" www.letterboxrecruiting.co.uk
5.67.119.239 [08/Nov/2017:22:57:55 +0000] "GET /downloadable-timetable/ HTTP/1.1" 200 10134 0.661 "http://www.denbighshireleisure.co.uk/timetable/?attraction=8&category=6&activity=-1" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_1 like Mac OS X) AppleWebKit/604.3.5 (KHTML, like Gecko) Version/11.0 Mobile/15B93 Safari/604.1" www.denbighshireleisure.co.uk
51.255.65.43 [06/Nov/2017:20:56:51 +0000] "GET /courses/?page=2 HTTP/1.1" 200 3996 0.137 "-" "Mozilla/5.0 (compatible; AhrefsBot/5.2; +http://ahrefs.com/robot/)" llandrillo.ws-django.co.uk
34.209.154.74 [08/Nov/2017:11:29:11 +0000] "GET /tyn-rodyn/delivering-quality/risk-management HTTP/1.1" 200 12840 0.134 "-" "Vegi bot (we follow your robots.txt settings before crawling, you can slow down the bot by change the Crawl-Delay parameter in the settings.if you have an enquiry, please email to: abuse-report@terrykyleseoagency.com)" www.cais.co.uk
217.9.204.106 [07/Nov/2017:16:07:29 +0000] "GET /admin/flatblocks/flatblock/?_popup=1&_to_field=id&o=0 HTTP/1.1" 200 1676 0.062 "http://pennaf.ws-django.co.uk/admin/flatblocks/flatblock/?_to_field=id&_popup=1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" pennaf.ws-django.co.uk
216.244.66.194 [06/Nov/2017:10:38:19 +0000] "GET /events/event_date/2749/ HTTP/1.1" 200 71398 0.189 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" www.cais.co.uk
62.138.0.25 [06/Nov/2017:06:30:47 +0000] "GET /timetable/activities_for_category/8/mermaids-and-sharks HTTP/1.1" 404 5489 0.028 "-" "Mozilla/5.0 (compatible; seoscanners.net/1; +spider@seoscanners.net)" www.denbighshireleisure.co.uk
179.111.12.48 [05/Nov/2017:21:27:48 +0000] "GET /wp-login.php HTTP/1.1" 404 1951 0.014 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1" www.hatherleymanor.com
86.172.82.28 [08/Nov/2017:15:19:35 +0000] "GET /downloadable-timetable/ HTTP/1.1" 200 10290 0.667 "http://rhylleisurecentre.denbighshireleisure.co.uk/timetable/?attraction=3&category=8&activity=-1" "Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G920F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/6.2 Chrome/56.0.2924.87 Mobile Safari/537.36" rhylleisurecentre.denbighshireleisure.co.uk
94.13.80.68 [08/Nov/2017:12:29:39 +0000] "GET / HTTP/1.1" 200 8904 0.033 "http://www.hatherleymanor.com/executive/rooms/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.1.2 Safari/603.3.8" www.hatherleymanor.com
163.172.31.243 [05/Nov/2017:15:15:59 +0000] "GET /static/innvotec/css/slick.css HTTP/1.1" 200 607 0.000 "http://www.innvotec.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36" www.innvotec.com
94.6.84.234 [07/Nov/2017:21:22:59 +0000] "GET /favicon.ico HTTP/1.1" 200 1150 0.000 "http://ruthinleisurecentre.denbighshireleisure.co.uk/" "Mozilla/5.0 (Linux; Android 7.0; SM-A520F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.84 Mobile Safari/537.36" ruthinleisurecentre.denbighshireleisure.co.uk
81.143.239.200 [08/Nov/2017:22:07:19 +0000] "GET /static/letterbox/new_design/img/linkedin.png?c77d4f2501aa HTTP/1.1" 200 3676 0.000 "http://www.letterboxrecruiting.co.uk/" "Mozilla/5.0 (iPad; CPU OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Version/10.0 Mobile/14D27 Safari/602.1" www.letterboxrecruiting.co.uk
92.27.175.255 [06/Nov/2017:10:06:17 +0000] "GET /static/cais/images/linkdin-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
193.39.172.201 [07/Nov/2017:10:16:58 +0000] "GET /job/MP894494/ HTTP/1.1" 200 7447 0.093 "http://www.letterboxrecruiting.co.uk/job/MP894494/" "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko" www.letterboxrecruiting.co.uk
5.45.207.18 [08/Nov/2017:01:38:24 +0000] "GET /robots.txt HTTP/1.1" 200 18808 0.000 "-" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" sarahflemingassociates.com
107.183.191.183 [08/Nov/2017:07:55:01 +0000] "GET /static/sgshared/images/bx-prev.gif?40c8d7b73c67 HTTP/1.1" 200 168 0.000 "http://www.hatherleymanor.com/static/sgshared/CACHE/css/cd5d870b0a9c.css" "Mozilla/5.0 (Windows NT 6.3; rv:47.0) Gecko/20100101 Firefox/47.0" www.hatherleymanor.com
86.144.89.79 [08/Nov/2017:13:42:15 +0000] "GET /static/dbl/img/activities.jpg HTTP/1.1" 200 142742 0.033 "http://www.denbighshireleisure.co.uk/categories/category/leisure-centres.html" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko" www.denbighshireleisure.co.uk
207.46.13.92 [05/Nov/2017:14:58:31 +0000] "GET /why-worldspan/ HTTP/1.1" 200 8132 1.018 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" www.worldspangroup.com
80.192.183.92 [06/Nov/2017:09:23:26 +0000] "GET /static/hatherley/carousel_images/spa-spa-logo.png HTTP/1.1" 200 19763 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.hatherleymanor.com
157.55.39.109 [06/Nov/2017:01:38:14 +0000] "GET /site-map/ HTTP/1.1" 200 4280 0.159 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" www.sarahflemingassociates.co.uk
79.78.7.34 [06/Nov/2017:09:22:10 +0000] "GET /static/cais/images/twitter-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
77.100.114.137 [08/Nov/2017:14:18:15 +0000] "GET /static/sgshared/CACHE/css/cd5d870b0a9c.css HTTP/1.1" 200 17636 0.000 "http://www.stgeorgewales.co.uk/" "Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36" www.stgeorgewales.co.uk
2.218.96.46 [05/Nov/2017:22:23:55 +0000] "GET /static/sgshared/images/wales-4star.jpg HTTP/1.1" 200 3189 0.000 "http://www.hatherleymanor.com/?utm_source=hitched&utm_medium=venues&utm_campaign=websiteClick" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1" www.hatherleymanor.com
78.145.32.62 [06/Nov/2017:19:50:59 +0000] "GET /favicon.ico HTTP/1.1" 200 1150 0.000 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; Trident/7.0; rv:11.0) like Gecko" www.merrion-hotel.com
92.27.4.179 [07/Nov/2017:13:33:44 +0000] "GET /static/cais/images/facebook-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; InfoPath.2; Microsoft Outlook 16.0.8201; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
193.62.43.24 [06/Nov/2017:10:51:08 +0000] "GET /static/dbl/fonts/FjallaOne-Regular/FjallaOne-Regular.woff HTTP/1.1" 200 23252 0.000 "http://cafer.denbighshireleisure.co.uk/static/dbl/css/style.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36" cafer.denbighshireleisure.co.uk
86.176.214.160 [05/Nov/2017:15:40:26 +0000] "GET /static/jquery/fancybox/fancybox-y.png HTTP/1.1" 200 176 0.000 "http://www.hatherleymanor.com/double/deluxe/four/poster/bedroom/" "Mozilla/5.0 (Windows NT 6.3; Win64; x64; Trident/7.0; Touch; rv:11.0) like Gecko" www.hatherleymanor.com
216.244.66.195 [05/Nov/2017:16:58:55 +0000] "GET /robots.txt HTTP/1.1" 200 18808 0.000 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" www.letterboxrecruiting.co.uk
82.132.216.213 [07/Nov/2017:22:53:41 +0000] "GET /static/innvotec/js/innvotec.js HTTP/1.1" 200 741 0.000 "http://www.innvotec.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063" www.innvotec.com
45.77.170.85 [06/Nov/2017:18:50:01 +0000] "GET /static/dbl/css/responsive.css HTTP/1.1" 200 3899 0.000 "http://rhylleisurecentre.denbighshireleisure.co.uk/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) GSA/38.0.172903409 Mobile/15A432 Safari/604.1" rhylleisurecentre.denbighshireleisure.co.uk
78.222.224.95 [06/Nov/2017:08:36:19 +0000] "GET /static/wotga/tours/grouptour/anne-harris-scenic-snowdonia.jpg.240x270_q85_box-418%2C0%2C1271%2C960_crop_detail_upscale.jpg HTTP/1.1" 200 26003 0.000 "http://www.wotga.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:56.0) Gecko/20100101 Firefox/56.0" www.wotga.com
82.23.8.235 [06/Nov/2017:20:56:07 +0000] "GET /static/innvotec/css/pure-min.css HTTP/1.1" 200 4388 0.000 "http://www.innvotec.com/capital-appreciation/products/oion-fund/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.innvotec.com
5.9.6.51 [08/Nov/2017:23:15:10 +0000] "GET /tours/grouptours/guide/noel-clawson/ HTTP/1.1" 200 6218 0.202 "-" "Mozilla/5.0 (compatible; MegaIndex.ru/2.0; +http://megaindex.com/crawler)" www.wotga.com
87.242.255.90 [06/Nov/2017:14:48:32 +0000] "GET /static/cais/images/linkdin-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 10.0; WOW64; Trident/7.0; .NET4.0C; .NET4.0E; .NET CLR 2.0.50727; .NET CLR 3.0.30729; .NET CLR 3.5.30729; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
87.115.172.203 [07/Nov/2017:19:26:40 +0000] "GET /current-vacancies/ HTTP/1.1" 200 17045 0.058 "http://m.facebook.com/" "Mozilla/5.0 (Linux; Android 7.0; LG-H870 Build/NRD90U; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/62.0.3202.84 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/148.0.0.51.62;]" www.cais.co.uk
82.35.108.234 [07/Nov/2017:19:06:53 +0000] "GET /static/hatherley/carousel_images/walled-garden-sunny-walled-garden.jpg HTTP/1.1" 200 209930 0.252 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Linux; Android 7.0; SHIELD Tablet Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.84 Safari/537.36" www.hatherleymanor.com
2.98.60.7 [07/Nov/2017:21:43:09 +0000] "GET / HTTP/1.1" 200 4522 0.119 "https://www.google.co.uk/" "Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36" www.broneifion.co.uk
217.9.204.106 [08/Nov/2017:16:32:04 +0000] "GET /admin/team/person/ HTTP/1.1" 200 5347 0.156 "http://clwydalyn.ws-django.co.uk/admin/team/person/9/?_changelist_filters=q%3Dlisa" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" clwydalyn.ws-django.co.uk
79.78.7.34 [07/Nov/2017:15:15:25 +0000] "GET /static/cais/images/twitter-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
217.9.204.106 [07/Nov/2017:15:16:03 +0000] "GET /static/dbh/slick/slick.min.js HTTP/1.1" 200 12237 0.000 "http://dbh.ws-django.co.uk/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" dbh.ws-django.co.uk
87.112.158.167 [07/Nov/2017:12:41:35 +0000] "GET /static/letterbox/new_design/js/elastislide/images/nav.png?0fdd8b0775f6 HTTP/1.1" 200 797 0.000 "http://www.letterboxrecruiting.co.uk/static/letterbox/CACHE/css/37a75f0c9c28.css" "Mozilla/5.0 (Linux; Android 4.4.4; SM-T560 Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.98 Safari/537.36" www.letterboxrecruiting.co.uk
82.132.225.167 [05/Nov/2017:16:13:24 +0000] "GET /static/dbl/img/footer_dcc.png HTTP/1.1" 200 26171 0.000 "http://novacentre.denbighshireleisure.co.uk/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_1 like Mac OS X) AppleWebKit/604.3.5 (KHTML, like Gecko) Version/11.0 Mobile/15B93 Safari/604.1" novacentre.denbighshireleisure.co.uk
80.195.19.46 [08/Nov/2017:14:29:57 +0000] "GET /celebrations/?utm_content=bufferfc238&utm_medium=social&utm_source=facebook.com&utm_campaign=buffer HTTP/1.1" 200 8844 0.053 "http://m.facebook.com" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_3 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Mobile/14G60 [FBAN/FBIOS;FBAV/142.0.0.79.88;FBBV/72578945;FBDV/iPhone7,2;FBMD/iPhone;FBSN/iOS;FBSV/10.3.3;FBSS/2;FBCR/O2;FBID/phone;FBLC/en_GB;FBOP/5;FBRV/73520697]" www.hatherleymanor.com
92.27.4.179 [06/Nov/2017:08:44:58 +0000] "GET /static/cais/images/cais-logo.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; InfoPath.2; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
86.186.114.80 [06/Nov/2017:08:32:49 +0000] "GET /static/jquery/fancybox/jquery.easing-1.3.pack.js HTTP/1.1" 200 2310 0.000 "http://www.hatherleymanor.co.uk/weddings/wedding-packages/" "Mozilla/5.0 (X11; CrOS x86_64 9765.85.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.123 Safari/537.36" www.hatherleymanor.co.uk
178.220.94.129 [06/Nov/2017:09:22:53 +0000] "GET /wp-login.php HTTP/1.1" 404 11970 0.145 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1" www.sesam-web.org
188.226.144.252 [06/Nov/2017:01:10:32 +0000] "GET / HTTP/1.1" 200 26162 0.093 "-" "Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16" www.letterboxrecruiting.co.uk
193.62.43.24 [06/Nov/2017:11:18:50 +0000] "GET /static/dbl/js/attraction_sliders.js HTTP/1.1" 200 2756 0.000 "http://stasaphleisurecentre.denbighshireleisure.co.uk/" "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko" stasaphleisurecentre.denbighshireleisure.co.uk
95.150.146.35 [08/Nov/2017:14:56:24 +0000] "GET /static/dbl/img/search.png HTTP/1.1" 200 5114 0.000 "http://rhylleisurecentre.denbighshireleisure.co.uk/memberships-benefits-tcs/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1" rhylleisurecentre.denbighshireleisure.co.uk
74.117.207.12 [09/Nov/2017:01:08:41 +0000] "HEAD / HTTP/1.1" 403 0 0.001 "-" "-" www.cais.co.uk
51.255.173.36 [07/Nov/2017:12:13:54 +0000] "GET /blog/categories/great-british-bake/ HTTP/1.1" 200 5086 0.080 "-" "Mozilla/5.0 (compatible; MJ12bot/v1.4.7; http://mj12bot.com/)" www.letterboxrecruiting.co.uk
86.152.211.11 [08/Nov/2017:12:09:50 +0000] "GET /static/dbl/img/footer_dropdown.png HTTP/1.1" 200 1933 0.000 "http://stasaphleisurecentre.denbighshireleisure.co.uk/static/dbl/css/style.css" "Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-G900F/G900FXXU1CQDA Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/6.2 Chrome/56.0.2924.87 Mobile Safari/537.36" stasaphleisurecentre.denbighshireleisure.co.uk
40.77.167.131 [06/Nov/2017:10:06:18 +0000] "GET /blog/2012/06/1/christmas-party-nights-2012/ HTTP/1.1" 200 8675 0.060 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" www.hatherleymanor.com
80.254.150.79 [06/Nov/2017:15:20:24 +0000] "GET /favicon.ico HTTP/1.1" 200 1150 0.000 "-" "Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; Win64; x64; Trident/6.0)" novacentre.denbighshireleisure.co.uk
82.14.36.103 [07/Nov/2017:14:11:23 +0000] "GET /static/sarahfleming/gallery/general/appointment-making.jpg.250x190_q85_box-0%2C0%2C4544%2C3456_crop_detail_upscale.jpg HTTP/1.1" 200 35120 0.000 "http://www.sarahflemingassociates.com/services/" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.sarahflemingassociates.com
212.159.160.123 [06/Nov/2017:12:06:01 +0000] "GET /static/cais/images/cais-logo.png HTTP/1.1" 304 0 0.020 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; InfoPath.3; Microsoft Outlook 15.0.4971; Microsoft Outlook 15.0.4971; ms-office; MSOffice 15)" cais.ws-django.co.uk
46.31.87.210 [07/Nov/2017:18:12:38 +0000] "GET /static/sgshared/images/aa-4star.jpg HTTP/1.1" 200 2311 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Mobile/15A432" www.hatherleymanor.com
79.76.85.103 [08/Nov/2017:18:25:27 +0000] "GET /static/hatherley/carousel_images/spa-an-environment-that-encourages-pure-relaxation.jpg HTTP/1.1" 200 154062 1.071 "http://www.hatherleymanor.com/celebrations/new-years-eve/" "Mozilla/5.0 (Linux; Android 4.4.2; Lenovo A7600-F Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.84 Safari/537.36" www.hatherleymanor.com
92.27.175.255 [07/Nov/2017:11:45:32 +0000] "GET /static/cais/images/linkdin-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
